Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
131.202.242.189-52.1.166.105-47662-443-6,131.202.242.189,47662,52.1.166.105,443,6,12/02/2018 09:28:35,66046102,11,10,878.0,3615.0,549.0,0.0,79.81818181818181,169.82509719226908,1448.0,0.0,361.5,586.3059970887406,68.02823882021076,0.3179597185008738,3302305.1,1.0463565634474572E7,4.4959972E7,8.0,6.1046891E7,6104689.1,1.4536284991798554E7,4.4959972E7,107.0,6.6012942E7,7334771.333333333,1.5085244347189698E7,4.5030729E7,107.0,0,0,0,0,360,328,0.16655032873855294,0.15140938976232085,0.0,1448.0,204.22727272727278,427.7019358004425,182928.94588744588,0,0,0,1,0,0,0,0,0.0,213.95238095238096,79.81818181818181,361.5,0,0,0,0,0,0,11,878,10,3615,29200,114,3,32,107078.0,104636.24726642293,181067.0,33089.0,3.04163555E7,2.0567779700253125E7,4.4959972E7,1.5872739E7,CIC
127.0.0.1-127.0.0.1-43344-39612-6,127.0.0.1,43344,127.0.0.1,39612,6,12/02/2018 09:28:49,36809994,5,0,62.0,0.0,30.0,0.0,12.4,16.07171428317465,0,0,0,0,1.6843251862524073,0.135832676310678,9202498.5,1.0705514087515663E7,2.0000297E7,128.0,3.6809994E7,9202498.5,1.0705514087515663E7,2.0000297E7,128.0,0,0,0,0,0,1,0,0,0,160,0,0.135832676310678,0.0,0.0,30.0,10.5,15.109599597606815,228.3,0,1,0,0,1,0,0,0,0.0,12.6,12.4,0.0,0,0,0,0,0,0,5,62,0,0,350,-1,3,32,163.0,0.0,163.0,163.0,2.0000297E7,0.0,2.0000297E7,2.0000297E7,CIC
127.0.0.1-127.0.0.1-39612-43344-6,127.0.0.1,39612,127.0.0.1,43344,6,12/02/2018 09:28:49,36809964,9,0,150.0,0.0,74.0,0.0,16.666666666666668,32.507691397575435,0,0,0,0,4.074983610415919,0.24449901662495513,4601245.5,8538993.263241516,1.9963882E7,31.0,3.6809964E7,4601245.5,8538993.263241516,1.9963882E7,31.0,0,0,0,0,0,1,0,0,0,288,0,0.24449901662495513,0.0,0.0,74.0,15.100000000000001,31.046381073770544,963.8777777777777,0,1,0,0,1,0,0,0,0.0,16.77777777777778,16.666666666666668,0.0,0,0,0,0,0,0,9,150,0,0,350,-1,3,32,36560.0,0.0,36560.0,36560.0,1.9963882E7,0.0,1.9963882E7,1.9963882E7,CIC
131.202.242.189-52.4.44.43-57268-443-6,131.202.242.189,57268,52.4.44.43,443,6,12/02/2018 09:28:43,35268467,11,10,1691.0,5300.0,1367.0,0.0,153.72727272727272,407.8990293955333,1448.0,0.0,530.0000000000001,651.0905381656908,198.22239509304444,0.5954327416612692,1763423.35,6759030.1523651285,3.0085371E7,4.0,3.0262172E7,3026217.1999999997,9507656.229644667,3.0085392E7,79.0,3.523556E7,3915062.222222222,9965875.850570256,3.0123613E7,215.0,0,0,0,0,360,328,0.31189334087018866,0.2835394007910806,0.0,1448.0,317.77272727272737,548.8728651317372,301261.4220779221,0,0,0,1,0,0,0,0,0.0,332.9047619047619,153.72727272727272,530.0,0,0,0,0,0,0,11,1691,10,5300,29200,129,3,32,176780.0,0.0,176780.0,176780.0,3.0085371E7,0.0,3.0085371E7,3.0085371E7,CIC
127.0.0.1-127.0.0.1-48182-6942-6,127.0.0.1,48182,127.0.0.1,6942,6,12/02/2018 09:29:17,6421,5,0,67.0,0.0,67.0,0.0,13.4,29.96331089849718,0,0,0,0,10434.511758293102,778.6949073353061,1605.25,1914.6899444383505,4278.0,29.0,6421.0,1605.25,1914.6899444383505,4278.0,29.0,0,0,0,0,0,0,0,0,0,168,0,778.6949073353061,0.0,0.0,67.0,11.166666666666668,27.352635461078822,748.1666666666667,0,0,0,1,0,0,0,0,0.0,13.4,13.4,0.0,0,0,0,0,0,0,5,67,0,0,43690,-1,1,32,0,0,0,0,0,0,0,0,CIC
127.0.0.1-127.0.0.1-6942-48182-6,127.0.0.1,6942,127.0.0.1,48182,6,12/02/2018 09:29:17,6171,5,0,95.0,0.0,91.0,0.0,19.0,40.28647415696737,0,0,0,0,15394.587587100956,810.2414519526818,1542.75,1900.4396640426833,4287.0,104.0,6171.0,1542.75,1900.4396640426833,4287.0,104.0,0,0,0,0,0,0,0,0,0,168,0,810.2414519526818,0.0,0.0,91.0,15.833333333333334,36.85873935265104,1358.5666666666664,0,0,0,1,1,0,0,0,0.0,19.0,19.0,0.0,0,0,0,0,0,0,5,95,0,0,43690,-1,2,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-23.211.101.77-56938-443-6,23.211.101.77,443,131.202.242.189,56938,6,12/02/2018 09:28:51,34,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,911764.7058823529,88235.29411764706,17.0,16.97056274847714,29.0,5.0,34.0,34.0,0.0,34.0,34.0,0,0,0,0,0,1,0,0,0,64,20,58823.529411764706,29411.764705882353,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,0,0,0,0,0,0,2,31,1,0,939,0,0,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-23.34.203.242-50238-443-6,23.34.203.242,443,131.202.242.189,50238,6,12/02/2018 09:28:51,19,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1631578.947368421,157894.73684210525,9.5,9.192388155425117,16.0,3.0,19.0,19.0,0.0,19.0,19.0,0,0,0,0,0,1,0,0,0,64,20,105263.15789473684,52631.57894736842,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,0,0,0,0,0,0,2,31,1,0,939,0,0,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-23.34.203.242-50240-443-6,23.34.203.242,443,131.202.242.189,50240,6,12/02/2018 09:28:51,39,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,794871.7948717949,76923.07692307692,19.5,17.67766952966369,32.0,7.0,39.0,39.0,0.0,39.0,39.0,0,0,0,0,0,1,0,0,0,64,20,51282.05128205128,25641.02564102564,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,0,0,0,0,0,0,2,31,1,0,939,0,0,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-23.211.101.77-56938-443-6,131.202.242.189,56938,23.211.101.77,443,6,12/02/2018 09:28:39,11958428,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,60.20858259965273,0.8362303138840658,1328714.2222222222,3882887.4927415093,1.1682358E7,7.0,1.1958428E7,2391685.6,5259980.789876452,1.1800762E7,62.0,198373.0,66124.33333333333,60205.60299783844,118473.0,334.0,0,0,0,0,200,136,0.5017381883304395,0.3344921255536263,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,0,0,0,0,0,0,6,568,4,152,29200,939,2,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-23.34.203.242-50240-443-6,131.202.242.189,50240,23.34.203.242,443,6,12/02/2018 09:28:39,12403939,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,58.04607713727067,0.806195515795426,1378215.4444444445,4093841.1466102074,1.2294986E7,3.0,1.2403939E7,2480787.8,5520855.65606145,1.2356773E7,81.0,86037.0,28679.0,31138.40662269025,61872.0,113.0,0,0,0,0,200,136,0.4837173094772556,0.3224782063181704,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,0,0,0,0,0,0,6,568,4,152,29200,939,2,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-23.34.203.242-50238-443-6,131.202.242.189,50238,23.34.203.242,443,6,12/02/2018 09:28:39,12403891,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,58.046301761277974,0.8061986355733052,1378210.111111111,4093824.515345444,1.2294937E7,9.0,1.2403891E7,2480778.2,5520889.520299034,1.2356824E7,70.0,86031.0,28677.0,30990.79142261456,61966.0,661.0,0,0,0,0,200,136,0.4837191813439831,0.32247945422932206,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,0,0,0,0,0,0,6,568,4,152,29200,939,2,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-52.216.229.77-50704-443-6,131.202.242.189,50704,52.216.229.77,443,6,12/02/2018 09:28:36,9628548,19,25,790.0,19534.0,460.0,0.0,41.57894736842105,114.56309071592807,1432.0,0.0,781.36,682.0149607352221,2110.8063230302223,4.569744056943996,223919.72093023258,967505.3713013278,5964943.0,4.0,7629996.0,423888.6666666666,1423296.3630111697,5964964.0,53.0,9595369.0,399807.0416666667,1287114.3607348108,6004287.0,56.0,0,0,0,0,400,512,1.9732985700439982,2.5964454868999978,0.0,1432.0,451.64444444444445,630.952064003841,398100.5070707071,0,0,0,1,0,0,0,0,1.0,461.90909090909093,41.578947368421055,781.36,0,0,0,0,0,0,19,790,25,19534,29200,66,3,20,1665032.0,0.0,1665032.0,1665032.0,5964943.0,0.0,5964943.0,5964943.0,CIC
131.202.242.189-74.120.148.203-38924-443-6,131.202.242.189,38924,74.120.148.203,443,6,12/02/2018 09:28:42,131672,9,10,1669.0,5856.0,1331.0,0.0,185.44444444444446,436.30181959026686,1448.0,0.0,585.5999999999999,639.9316282923426,57149.58381432651,144.29795248800048,7315.111111111111,13127.994107290182,35938.0,3.0,90347.0,11293.375,15412.67567331235,32543.0,132.0,106974.0,11886.0,16508.965125046452,37673.0,3.0,0,0,0,0,296,328,68.35166170484233,75.94629078315815,0.0,1448.0,376.25,567.3570188533013,321893.9868421053,0,0,0,1,0,0,0,0,1.0,396.05263157894734,185.44444444444446,585.6,0,0,0,0,0,0,9,1669,10,5856,29200,13,3,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-72.21.81.48-46518-443-6,72.21.81.48,443,131.202.242.189,46518,6,12/02/2018 09:28:39,2254,4,3,358.0,0.0,242.0,6.0,89.5,104.79662844449402,0.0,0.0,0.0,0.0,158828.7488908607,3105.590062111801,375.66666666666663,855.1855159359673,2120.0,3.0,2254.0,751.3333333333334,1188.193727189861,2123.0,39.0,101.0,50.5,58.68986283848344,92.0,9.0,1,0,0,0,80,60,1774.622892635315,1330.9671694764863,0.0,242.0,75.0,105.93259312276976,11221.714285714286,0,1,0,0,1,0,0,0,0.0,85.71428571428571,89.5,0.0,0,0,0,0,0,0,4,358,3,0,288,0,3,20,0,0,0,0,0,0,0,0,CIC
131.202.242.189-72.21.81.48-46518-443-6,131.202.242.189,46518,72.21.81.48,443,6,12/02/2018 09:28:39,48480,9,6,330.0,5014.0,204.0,0.0,36.666666666666664,75.32595834106593,1460.0,0.0,835.6666666666666,676.4500474289781,110231.02310231022,309.4059405940594,3462.857142857143,7766.0403617995,21880.0,4.0,48480.0,6060.000000000001,9913.777267736335,22537.0,75.0,23369.0,4673.8,9676.294006488228,21980.0,169.0,0,0,0,0,200,132,185.64356435643563,123.76237623762376,0.0,1460.0,333.99999999999994,562.7641305792922,316703.4666666667,0,0,0,1,0,0,0,0,0.0,356.26666666666665,36.666666666666664,835.6666666666666,0,0,0,0,0,0,9,330,6,5014,29200,288,2,20,0,0,0,0,0,0,0,0,CIC
