Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.200.2.252-107.191.46.222-61561-80-6,10.200.2.252,61561,107.191.46.222,80,6,31/03/2015 08:33:40,39,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,0,0,0,0,0,0,0,0,0,40,0,51282.05128205128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61567-6,10.200.2.252,61567,199.201.121.169,80,6,31/03/2015 08:33:55,2434840,109,214,605.0,286104.0,308.0,0.0,5.5504587155963305,40.79249346308434,1367.0,0.0,1336.9345794392527,195.4401687213308,117752.70654334578,132.65758735686944,7561.614906832304,37888.77800687634,531257.0,0.0,2422648.0,22431.92592592592,66353.70669328417,547096.0,17.0,2359211.0,11076.107981220659,56564.37267991442,739513.0,59.0,0,0,0,0,2204,4292,44.76680192538319,87.89078543148626,0.0,1367.0,884.9043209876544,651.5314229962739,424493.19515154965,0,0,0,1,0,0,0,0,1.0,887.6439628482972,5.5504587155963305,1336.9345794392523,0,0,0,0,0,0,109,605,214,286104,40960,40355,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61567-6,10.200.2.252,61567,199.201.121.169,80,6,31/03/2015 08:33:58,42281,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,70.9538563420922,21140.5,29792.530011732808,42207.0,74.0,42281.0,21140.5,29792.530011732808,42207.0,74.0,0,0,0,0,0,0,0,0,0,60,0,70.9538563420922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61568-6,10.200.2.252,61568,199.201.121.169,80,6,31/03/2015 08:33:58,1280928,5,4,898.0,510.0,547.0,0.0,179.6,255.50401171018822,510.0,0.0,127.5,255.0,1099.2030777686177,7.0261560368732665,160116.0,183840.40256001553,461882.0,1022.0,1280928.0,320232.0,281856.8272332604,682462.0,27160.0,894814.0,298271.3333333333,141692.7227677319,461882.0,215766.0,0,0,0,0,112,92,3.903420020485148,3.1227360163881186,0.0,547.0,140.8,231.9635028763505,53807.06666666667,0,0,0,1,0,0,0,0,0.0,156.44444444444446,179.6,127.5,0,0,0,0,0,0,5,898,4,510,40960,40062,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61569-6,10.200.2.252,61569,199.201.121.169,80,6,31/03/2015 08:33:59,1518433,56,113,605.0,148586.0,309.0,0.0,10.803571428571425,56.65860109393874,1367.0,0.0,1314.9203539823015,250.17812017472517,98253.2650436338,111.29895095799421,9038.291666666668,36609.88106668495,298663.0,7.0,1507576.0,27410.472727272718,63540.32656710125,299674.0,41.0,1219770.0,10890.803571428562,36262.887385930415,217979.0,147.0,0,0,0,0,1132,2272,36.88012576122885,74.41882519676535,0.0,1367.0,877.5941176470591,651.0923320215529,423921.2248172641,0,0,0,1,0,0,0,0,2.0,882.7869822485208,10.803571428571429,1314.9203539823009,0,0,0,0,0,0,56,605,113,148586,40960,40355,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61569-6,10.200.2.252,61569,199.201.121.169,80,6,31/03/2015 08:34:01,28062,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,142.54151521630675,9354.0,15387.007408849844,27115.0,61.0,28062.0,9354.0,15387.007408849844,27115.0,61.0,0,0,0,0,0,0,0,0,0,80,0,142.54151521630675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61570-6,10.200.2.252,61570,199.201.121.169,80,6,31/03/2015 08:34:01,1519120,5,4,844.0,515.0,497.0,0.0,168.8,237.1448924181164,515.0,0.0,128.75,257.5,894.5968718731897,5.924482595186687,189890.0,226520.61797612536,650262.0,1014.0,1519120.0,379780.0,373193.0107705663,914566.0,50874.0,1203967.0,401322.3333333333,216170.7049771854,650262.0,260992.0,0,0,0,0,112,92,3.2913792195481593,2.6331033756385276,0.0,515.0,135.9,223.0981099576298,49772.76666666668,0,0,0,1,0,0,0,0,0.0,151.0,168.8,128.75,0,0,0,0,0,0,5,844,4,515,40960,40116,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61570-6,199.201.121.169,80,10.200.2.252,61570,6,31/03/2015 08:34:02,165,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12121.212121212122,165.0,0.0,165.0,165.0,165.0,165.0,0.0,165.0,165.0,0,0,0,0,0,0,0,0,0,40,0,12121.212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40116,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61571-6,10.200.2.252,61571,199.201.121.169,80,6,31/03/2015 08:34:02,1553674,51,100,638.0,132266.0,329.0,0.0,12.509803921568622,62.568481697742875,1367.0,0.0,1322.6599999999996,228.06534682902267,85541.7545765714,97.18898559157198,10357.826666666662,41889.10081157113,411564.0,9.0,1543593.0,30871.86,70819.23971576351,412570.0,48.0,1401680.0,14158.383838383837,51274.44856362889,438407.0,171.0,0,0,0,0,1032,2012,32.82541897463689,64.36356661693509,0.0,1367.0,874.3684210526316,651.483154389367,424430.3004531198,0,0,0,1,0,0,0,0,1.0,880.158940397351,12.509803921568627,1322.66,0,0,0,0,0,0,51,638,100,132266,40960,40322,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61571-6,10.200.2.252,61571,199.201.121.169,80,6,31/03/2015 08:34:04,31682,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,63.12732782021337,31682.0,0.0,31682.0,31682.0,31682.0,31682.0,0.0,31682.0,31682.0,0,0,0,0,0,0,0,0,0,40,0,63.12732782021337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61573-6,10.200.2.252,61573,199.201.121.169,80,6,31/03/2015 08:34:04,3130033,5,4,813.0,510.0,499.0,0.0,162.6,232.05775143269832,510.0,0.0,127.5,255.0,422.67924970759094,2.87536904562987,391254.125,591559.1102802438,1625025.0,1017.0,3130033.0,782508.25,676364.8697778317,1626045.0,27548.0,2179912.0,726637.3333333334,802872.0908590192,1653590.0,250021.0,0,0,0,0,112,92,1.5974272475721503,1.2779417980577201,0.0,510.0,132.3,219.25735766192406,48073.788888888885,0,0,0,1,0,0,0,0,0.0,147.0,162.6,127.5,0,0,0,0,0,0,5,813,4,510,40960,40147,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61574-6,10.200.2.252,61574,199.201.121.169,80,6,31/03/2015 08:34:07,1711835,20,37,334.0,44876.0,334.0,0.0,16.700000000000003,74.68467044849298,1367.0,0.0,1212.8648648648648,416.2006835758551,26410.2556613225,33.29760169642518,30568.48214285713,115413.4579286758,827799.0,14.0,1697650.0,89349.99999999999,211712.80882050254,929226.0,40.0,1599576.0,44432.66666666667,146582.14838590875,854665.0,171.0,0,0,0,0,412,764,11.683369016289538,21.614232680135643,0.0,1367.0,779.4827586206898,669.3239910242854,447994.6049606777,0,0,0,1,0,0,0,0,1.0,793.1578947368421,16.7,1212.8648648648648,0,0,0,0,0,0,20,334,37,44876,40960,40315,1,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61574-6,10.200.2.252,61574,199.201.121.169,80,6,31/03/2015 08:34:09,18054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,110.77877478675086,18054.0,0.0,18054.0,18054.0,18054.0,18054.0,0.0,18054.0,18054.0,0,0,0,0,0,0,0,0,0,40,0,110.77877478675086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40058,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61575-6,10.200.2.252,61575,199.201.121.169,80,6,31/03/2015 08:34:09,1215162,5,4,814.0,515.0,466.0,0.0,162.8,226.79329796094063,515.0,0.0,128.75,257.5,1093.6813363156516,7.406419884756106,151895.25,161093.13362395592,381847.0,1009.0,1215162.0,303790.5,240758.2517000542,609210.0,24811.0,886222.0,295407.3333333333,80030.578445575,381847.0,223885.0,0,0,0,0,112,92,4.114677713753392,3.291742171002714,0.0,515.0,132.89999999999998,217.78197558312507,47428.98888888889,0,0,0,1,0,0,0,0,0.0,147.66666666666666,162.8,128.75,0,0,0,0,0,0,5,814,4,515,40960,40146,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61575-6,199.201.121.169,80,10.200.2.252,61575,6,31/03/2015 08:34:10,212412,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.415663898461482,212412.0,0.0,212412.0,212412.0,212412.0,212412.0,0.0,212412.0,212412.0,0,0,0,0,0,0,0,0,0,40,0,9.415663898461482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40146,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61576-6,10.200.2.252,61576,199.201.121.169,80,6,31/03/2015 08:34:10,932819,4,4,672.0,573.0,388.0,0.0,168.0,198.58163728468617,345.0,0.0,143.25,172.16924812520963,1334.66406666245,8.576154645220564,133259.85714285713,134416.94365967976,355558.0,1010.0,594415.0,198138.33333333334,166639.85121912864,356574.0,24356.0,577261.0,192420.33333333334,56159.17077676035,237847.0,129630.0,0,0,0,0,92,92,4.288077322610282,4.288077322610282,0.0,388.0,138.33333333333334,169.55235179731363,28748.0,0,0,0,1,0,0,0,0,1.0,155.625,168.0,143.25,0,0,0,0,0,0,4,672,4,573,40960,40288,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61576-6,10.200.2.252,61576,199.201.121.169,80,6,31/03/2015 08:34:11,2676,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,747.3841554559043,2676.0,0.0,2676.0,2676.0,2676.0,2676.0,0.0,2676.0,2676.0,0,0,0,0,0,0,0,0,0,40,0,747.3841554559043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40387,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61577-6,10.200.2.252,61577,199.201.121.169,80,6,31/03/2015 08:34:11,1287298,5,4,800.0,317.0,466.0,0.0,160.0,224.0044642412289,317.0,0.0,79.25,158.5,867.7089531716821,6.9913881634244746,160912.24999999997,168409.7488361984,385270.0,1012.0,1287298.0,321824.5,239704.58365454758,599666.0,23320.0,900899.0,300299.6666666667,19958.239058928353,319712.0,279837.0,0,0,0,0,112,92,3.8841045352358194,3.1072836281886556,0.0,466.0,111.7,183.9178862669123,33825.788888888885,0,0,0,1,0,0,0,0,0.0,124.11111111111111,160.0,79.25,0,0,0,0,0,0,5,800,4,317,40960,40160,2,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-107.191.46.222-61572-80-6,10.200.2.252,61572,107.191.46.222,80,6,31/03/2015 08:34:03,21754939,5,5,563.0,380.0,324.0,0.0,112.6,157.08532713146698,235.0,0.0,76.0,108.82325119201319,43.346478700767676,0.4596657338363486,2417215.4444444445,6951453.8325805655,2.0952719E7,1005.0,2.1740718E7,5435179.5,1.0607713537046159E7,2.1346216E7,24611.0,2.1623493E7,5405873.25,1.0364608771273017E7,2.0952719E7,187393.0,0,0,0,0,112,112,0.2298328669181743,0.2298328669181743,0.0,324.0,85.72727272727273,125.50146685126107,15750.618181818183,0,0,0,1,0,0,0,0,1.0,94.3,112.6,76.0,0,0,0,0,0,0,5,563,5,380,40960,40397,2,20,580890.0,0.0,580890.0,580890.0,2.0952719E7,0.0,2.0952719E7,2.0952719E7,No Label
10.200.2.252-107.191.46.222-61572-80-6,10.200.2.252,61572,107.191.46.222,80,6,31/03/2015 08:34:24,81,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24691.358024691355,81.0,0.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,0,0,0,0,0,0,0,0,0,40,0,24691.358024691355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61580-80-6,10.200.2.252,61580,45.55.154.235,80,6,31/03/2015 08:34:35,511643,4,3,292.0,380.0,292.0,0.0,73.0,146.0,235.0,0.0,126.66666666666667,118.56784274554941,1313.4157996884549,13.68141458008807,85273.83333333333,89056.10161110056,205698.0,1049.0,497400.0,165800.0,175676.4956190782,353544.0,5397.0,374233.0,187116.5,46420.85307811566,219941.0,154292.0,0,0,0,0,92,72,7.8179511886217545,5.863463391466316,0.0,292.0,84.0,122.51297307399152,15009.42857142857,0,0,0,1,0,0,0,0,0.0,96.0,73.0,126.66666666666667,0,0,0,0,0,0,4,292,3,380,40960,40668,1,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61580-80-6,10.200.2.252,61580,45.55.154.235,80,6,31/03/2015 08:34:36,82,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24390.243902439022,82.0,0.0,82.0,82.0,82.0,82.0,0.0,82.0,82.0,0,0,0,0,0,0,0,0,0,40,0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61581-80-6,10.200.2.252,61581,45.55.154.235,80,6,31/03/2015 08:34:36,1589041,5,4,948.0,681.0,644.0,0.0,189.6,286.09928346642187,681.0,0.0,170.25,340.5,1025.1466135864337,5.663793445228915,198630.125,250780.47378957758,706656.0,1021.0,1589041.0,397260.25,445630.15869992087,1038232.0,26915.0,1400516.0,466838.6666666667,208347.0629150633,706656.0,330370.0,0,0,0,0,112,92,3.146551914016064,2.5172415312128513,0.0,681.0,162.9,279.9898609275383,78394.32222222222,0,0,0,1,0,0,0,0,0.0,181.0,189.6,170.25,0,0,0,0,0,0,5,948,4,681,40960,40012,2,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61582-80-6,10.200.2.252,61582,45.55.154.235,80,6,31/03/2015 08:34:37,1066974,5,4,719.0,573.0,435.0,0.0,143.8,204.01519551249118,345.0,0.0,143.25,172.16924812520963,1210.9011091179352,8.435069645558373,133371.75,150545.62678636666,349449.0,1009.0,1061386.0,265346.5,161826.78713262113,350458.0,22683.0,717525.0,239175.0,113986.53221762649,363413.0,139418.0,0,0,0,0,112,92,4.686149803087985,3.748919842470388,0.0,435.0,129.20000000000002,174.4717742215055,30440.399999999998,0,0,0,1,0,0,0,0,0.0,143.55555555555554,143.8,143.25,0,0,0,0,0,0,5,719,4,573,40960,40241,2,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61582-80-6,10.200.2.252,61582,45.55.154.235,80,6,31/03/2015 08:34:38,2430,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,823.0452674897119,2430.0,0.0,2430.0,2430.0,2430.0,2430.0,0.0,2430.0,2430.0,0,0,0,0,0,0,0,0,0,40,0,823.0452674897119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40387,-1,0,20,0,0,0,0,0,0,0,0,No Label
